feature,psi,band,family
card4,0.013642928359724709,stable,raw
card6,0.013504048475880853,stable,raw
C11,0.013116211083818814,stable,raw
C1,0.012716122764583306,stable,raw
D9,0.012289796705201753,stable,raw
card3,0.011878952729134858,stable,raw
dist2,0.0118144031788759,stable,raw
D14,0.010838294773709399,stable,raw
card2,0.010240631005535397,stable,raw
C4,0.010209569290552566,stable,raw
D13,0.010116721109913573,stable,raw
C6,0.010040099289816322,stable,raw
P_emaildomain,0.009184120692945497,stable,raw
D7,0.008143745541379893,stable,raw
vel_uid_amt_vs_mean_7d,0.007891894853264646,stable,velocity
vel_card1_cnt_24h,0.0073569474360615315,stable,velocity
C14,0.007003373571243511,stable,raw
vel_card1_cnt_7d,0.006302248085232333,stable,velocity
vel_card1_amt_7d,0.0058552511504016014,stable,velocity
addr2,0.005766092432127738,stable,raw
D12,0.005483964606379727,stable,raw
amt_cents,0.005383886676472625,stable,raw
M5,0.005364974233981105,stable,raw
TransactionAmt,0.004824121732858985,stable,raw
M4,0.004534101989496243,stable,raw
vel_card1_amt_24h,0.004515827775308203,stable,velocity
addr1,0.0041230406961842445,stable,raw
card1,0.004013285987903833,stable,raw
id_09,0.00272465935392751,stable,raw
vel_card1_cnt_1h,0.0023984798148235535,stable,velocity
C5,0.0022906236867911516,stable,raw
vel_card1_amt_1h,0.002251961844762883,stable,velocity
C7,0.0015161690889458116,stable,raw
vel_uid_amt_24h,0.001467952026858425,stable,velocity
vel_uid_cnt_24h,0.001340714262256295,stable,velocity
vel_card1_amt_vs_mean_7d,0.0013012427056833494,stable,velocity
id_03,0.0008828291481626988,stable,raw
vel_uid_amt_7d,0.0006363586937817072,stable,velocity
vel_uid_cnt_7d,0.0004913155816777279,stable,velocity
vel_uid_amt_1h,0.000345489998699975,stable,velocity
vel_uid_cnt_1h,0.00011740314785705275,stable,velocity
C3,0.0,stable,raw
